id,FloodProbability
1763321,0.44695053
1763322,0.5081878
1763323,0.5501373
1763324,0.52534413
1763325,0.4745602
1763326,0.46912092
1763327,0.52073
1763328,0.4253186
1763329,0.48195013
1763330,0.51936066
1763331,0.4757493
1763332,0.472017
1763333,0.46557313
1763334,0.568152
1763335,0.52390003
1763336,0.47568363
1763337,0.48259088
1763338,0.47482753
1763339,0.56795585
1763340,0.39689186
1763341,0.472825
1763342,0.52029264
1763343,0.4749577
1763344,0.45402646
1763345,0.47612655
1763346,0.48097104
1763347,0.47665453
1763348,0.46927482
1763349,0.46802875
1763350,0.5202836
1763351,0.54539734
1763352,0.47904122
1763353,0.48309013
1763354,0.5380507
1763355,0.4407496
1763356,0.47265202
1763357,0.5058502
1763358,0.4776032
1763359,0.39790195
1763360,0.5200869
1763361,0.4806081
1763362,0.4773367
1763363,0.42230675
1763364,0.46925095
1763365,0.54490757
1763366,0.5436249
1763367,0.47843456
1763368,0.5498303
1763369,0.5067359
1763370,0.5375042
1763371,0.59655523
1763372,0.4834969
1763373,0.51176584
1763374,0.536902
1763375,0.5266061
1763376,0.5404974
1763377,0.49233916
1763378,0.58417034
1763379,0.5199778
1763380,0.4031446
1763381,0.526006
1763382,0.47282982
1763383,0.46930677
1763384,0.5067177
1763385,0.42686868
1763386,0.47889978
1763387,0.47191086
1763388,0.47359452
1763389,0.46644896
1763390,0.5408037
1763391,0.47396055
1763392,0.4771901
1763393,0.5073333
1763394,0.5383445
1763395,0.49282393
1763396,0.52541256
1763397,0.52010334
1763398,0.57288396
1763399,0.47329444
1763400,0.45230508
1763401,0.456514
1763402,0.5420879
1763403,0.507664
1763404,0.5954826
1763405,0.5678997
1763406,0.578045
1763407,0.49199867
1763408,0.52575654
1763409,0.5501659
1763410,0.49208716
1763411,0.47408706
1763412,0.4733857
1763413,0.57445616
1763414,0.47092
1763415,0.481371
1763416,0.51987004
1763417,0.48359802
1763418,0.5669483
1763419,0.44691896
1763420,0.53759176
1763421,0.4716522
1763422,0.46381336
1763423,0.47818455
1763424,0.49680185
1763425,0.5375155
1763426,0.46260655
1763427,0.54835284
1763428,0.48030603
1763429,0.49265143
1763430,0.59682065
1763431,0.48292917
1763432,0.5266746
1763433,0.5243846
1763434,0.5084577
1763435,0.4691469
1763436,0.4638755
1763437,0.5278133
1763438,0.53707796
1763439,0.48230392
1763440,0.47922716
1763441,0.47328794
1763442,0.5198332
1763443,0.5382596
1763444,0.45130426
1763445,0.49260342
1763446,0.5556381
1763447,0.5621488
1763448,0.48225552
1763449,0.52185726
1763450,0.48263076
1763451,0.5910276
1763452,0.53730774
1763453,0.5380609
1763454,0.4524793
1763455,0.44921637
1763456,0.5410651
1763457,0.5967207
1763458,0.3985751
1763459,0.44071442
1763460,0.5205078
1763461,0.509341
1763462,0.41039795
1763463,0.5498023
1763464,0.5581317
1763465,0.40596431
1763466,0.47850457
1763467,0.5491009
1763468,0.4687242
1763469,0.5446738
1763470,0.52641666
1763471,0.46990272
1763472,0.48224157
1763473,0.48246598
1763474,0.52224714
1763475,0.5629045
1763476,0.46599412
1763477,0.47301343
1763478,0.5379312
1763479,0.46798882
1763480,0.45976883
1763481,0.4694971
1763482,0.5207329
1763483,0.48113745
1763484,0.56165135
1763485,0.47351164
1763486,0.5204612
1763487,0.5380131
1763488,0.4743718
1763489,0.52523005
1763490,0.52688074
1763491,0.5730937
1763492,0.5195235
1763493,0.48150787
1763494,0.482393
1763495,0.48202902
1763496,0.47743103
1763497,0.47479236
1763498,0.42598373
1763499,0.4943095
1763500,0.5081214
1763501,0.49245054
1763502,0.5958307
1763503,0.55293906
1763504,0.47165763
1763505,0.46925122
1763506,0.4920715
1763507,0.5078896
1763508,0.47356653
1763509,0.47837365
1763510,0.47553843
1763511,0.5379652
1763512,0.5209429
1763513,0.47866347
1763514,0.4686256
1763515,0.46770492
1763516,0.5744171
1763517,0.47570673
1763518,0.46903473
1763519,0.3967381
1763520,0.5491206
1763521,0.4916526
1763522,0.5954112
1763523,0.47311828
1763524,0.53786695
1763525,0.5679555
1763526,0.5195023
1763527,0.47371897
1763528,0.51926744
1763529,0.525961
1763530,0.54135394
1763531,0.5404161
1763532,0.46746543
1763533,0.5076531
1763534,0.4521449
1763535,0.54187024
1763536,0.5196173
1763537,0.48277447
1763538,0.48410037
1763539,0.47714567
1763540,0.46821266
1763541,0.4713523
1763542,0.4905487
1763543,0.45342702
1763544,0.4696888
1763545,0.5206486
1763546,0.5414155
1763547,0.53788424
1763548,0.50658906
1763549,0.47157636
1763550,0.44553
1763551,0.4776258
1763552,0.49312127
1763553,0.5214257
1763554,0.47855723
1763555,0.5412117
1763556,0.474912
1763557,0.5215623
1763558,0.47862086
1763559,0.5871267
1763560,0.50790554
1763561,0.46976534
1763562,0.48154616
1763563,0.47243252
1763564,0.54086465
1763565,0.3990514
1763566,0.5915481
1763567,0.5435997
1763568,0.50825083
1763569,0.5481694
1763570,0.48369902
1763571,0.54076767
1763572,0.42110038
1763573,0.47352213
1763574,0.50899935
1763575,0.62066305
1763576,0.52205694
1763577,0.52609956
1763578,0.5416353
1763579,0.46833742
1763580,0.66024494
1763581,0.5070356
1763582,0.47094083
1763583,0.41020185
1763584,0.52103114
1763585,0.46603426
1763586,0.53713363
1763587,0.46731606
1763588,0.5743253
1763589,0.4542126
1763590,0.49184036
1763591,0.42069995
1763592,0.46711493
1763593,0.4688415
1763594,0.54497695
1763595,0.3980854
1763596,0.54512435
1763597,0.526929
1763598,0.5731933
1763599,0.40239048
1763600,0.4661537
1763601,0.47757864
1763602,0.48142168
1763603,0.55556655
1763604,0.4317179
1763605,0.5200542
1763606,0.5211934
1763607,0.52690256
1763608,0.47164962
1763609,0.61470294
1763610,0.5382439
1763611,0.47827587
1763612,0.39863622
1763613,0.53716123
1763614,0.5266396
1763615,0.47764924
1763616,0.52289283
1763617,0.5082525
1763618,0.578503
1763619,0.5239943
1763620,0.56169784
1763621,0.47571784
1763622,0.5362264
1763623,0.5364194
1763624,0.53790617
1763625,0.6283682
1763626,0.49288142
1763627,0.5490751
1763628,0.6294216
1763629,0.54513514
1763630,0.5221511
1763631,0.4908831
1763632,0.4818617
1763633,0.5212754
1763634,0.44817525
1763635,0.39796674
1763636,0.47331953
1763637,0.49107578
1763638,0.46760717
1763639,0.48278043
1763640,0.5413408
1763641,0.4477331
1763642,0.54016495
1763643,0.47007933
1763644,0.39760622
1763645,0.4788015
1763646,0.47057652
1763647,0.5256535
1763648,0.4682566
1763649,0.47591424
1763650,0.47820494
1763651,0.5378944
1763652,0.54199994
1763653,0.4789617
1763654,0.5265257
1763655,0.5623139
1763656,0.5245633
1763657,0.44237822
1763658,0.4689798
1763659,0.4631263
1763660,0.47790673
1763661,0.46808732
1763662,0.54891944
1763663,0.5199727
1763664,0.5497683
1763665,0.4683255
1763666,0.48274708
1763667,0.49396893
1763668,0.56706226
1763669,0.52225816
1763670,0.52716315
1763671,0.55746114
1763672,0.39847356
1763673,0.56608045
1763674,0.5499617
1763675,0.49421233
1763676,0.5081243
1763677,0.5083513
1763678,0.4473513
1763679,0.52041334
1763680,0.5210307
1763681,0.63354313
1763682,0.507666
1763683,0.41195846
1763684,0.5415906
1763685,0.52105725
1763686,0.5557853
1763687,0.49207667
1763688,0.5061389
1763689,0.47326547
1763690,0.50843894
1763691,0.619981
1763692,0.46210203
1763693,0.5446454
1763694,0.52489114
1763695,0.47594452
1763696,0.52056426
1763697,0.47013095
1763698,0.48118725
1763699,0.5409788
1763700,0.46829084
1763701,0.5211266
1763702,0.5455957
1763703,0.50806725
1763704,0.3970732
1763705,0.5263946
1763706,0.47723186
1763707,0.52392983
1763708,0.4934365
1763709,0.49153283
1763710,0.47862768
1763711,0.4691567
1763712,0.4686523
1763713,0.5384904
1763714,0.46964473
1763715,0.47813457
1763716,0.5412164
1763717,0.46681273
1763718,0.5679567
1763719,0.5377476
1763720,0.48168352
1763721,0.55054986
1763722,0.5412133
1763723,0.4825602
1763724,0.49354377
1763725,0.47738886
1763726,0.46948013
1763727,0.61065674
1763728,0.46925393
1763729,0.536626
1763730,0.5548012
1763731,0.48380208
1763732,0.42160547
1763733,0.50735056
1763734,0.48217446
1763735,0.51878023
1763736,0.5380026
1763737,0.47152758
1763738,0.5375513
1763739,0.48141733
1763740,0.41257772
1763741,0.4702088
1763742,0.52146435
1763743,0.5418356
1763744,0.5825134
1763745,0.55529106
1763746,0.47213215
1763747,0.46867666
1763748,0.5602106
1763749,0.48151538
1763750,0.39792293
1763751,0.47702616
1763752,0.47145134
1763753,0.49309057
1763754,0.5412786
1763755,0.49496827
1763756,0.5238148
1763757,0.5505749
1763758,0.6196033
1763759,0.6229019
1763760,0.46802285
1763761,0.52485585
1763762,0.5204519
1763763,0.49102083
1763764,0.5189055
1763765,0.56149054
1763766,0.52757204
1763767,0.5482664
1763768,0.60615456
1763769,0.50887233
1763770,0.4571192
1763771,0.47148904
1763772,0.45187676
1763773,0.52116084
1763774,0.4808763
1763775,0.52011645
1763776,0.54214674
1763777,0.47341573
1763778,0.5686158
1763779,0.49496132
1763780,0.47842652
1763781,0.5083648
1763782,0.5380124
1763783,0.5828855
1763784,0.54948723
1763785,0.6295215
1763786,0.57068956
1763787,0.52694046
1763788,0.5737078
1763789,0.5687021
1763790,0.42035037
1763791,0.47521052
1763792,0.57425547
1763793,0.4736809
1763794,0.47005966
1763795,0.63368154
1763796,0.5192206
1763797,0.5092424
1763798,0.48213205
1763799,0.49581814
1763800,0.4730045
1763801,0.47633225
1763802,0.45104226
1763803,0.5455028
1763804,0.47759265
1763805,0.4934839
1763806,0.42163795
1763807,0.49121854
1763808,0.42013448
1763809,0.5505314
1763810,0.48185256
1763811,0.4751578
1763812,0.47095492
1763813,0.493663
1763814,0.45215964
1763815,0.5376512
1763816,0.54987854
1763817,0.6093993
1763818,0.482783
1763819,0.49252203
1763820,0.4761268
1763821,0.53746474
1763822,0.5234306
1763823,0.44778723
1763824,0.47747254
1763825,0.5622697
1763826,0.52523935
1763827,0.5410971
1763828,0.4760045
1763829,0.47266263
1763830,0.47370023
1763831,0.4906771
1763832,0.42488575
1763833,0.46798754
1763834,0.5407341
1763835,0.4895417
1763836,0.561067
1763837,0.4386839
1763838,0.4711438
1763839,0.49265546
1763840,0.51900125
1763841,0.5410402
1763842,0.48123404
1763843,0.4921396
1763844,0.6104716
1763845,0.46517524
1763846,0.45384854
1763847,0.5884329
1763848,0.4776067
1763849,0.5416776
1763850,0.46821082
1763851,0.5406605
1763852,0.5435703
1763853,0.56877816
1763854,0.4790062
1763855,0.5232121
1763856,0.61541235
1763857,0.47463477
1763858,0.53733313
1763859,0.5967058
1763860,0.5447017
1763861,0.48195347
1763862,0.46189982
1763863,0.47345924
1763864,0.48172447
1763865,0.454845
1763866,0.47188112
1763867,0.48092866
1763868,0.4793913
1763869,0.5826215
1763870,0.42274067
1763871,0.425516
1763872,0.48106328
1763873,0.50871205
1763874,0.47287607
1763875,0.60632277
1763876,0.47594047
1763877,0.43950054
1763878,0.54036534
1763879,0.4677065
1763880,0.50710154
1763881,0.48178014
1763882,0.4739739
1763883,0.5230268
1763884,0.52106786
1763885,0.44980958
1763886,0.46920687
1763887,0.5204141
1763888,0.48217174
1763889,0.47320494
1763890,0.49191213
1763891,0.47283578
1763892,0.47340676
1763893,0.46949524
1763894,0.5269617
1763895,0.57814693
1763896,0.54103464
1763897,0.47792983
1763898,0.47007298
1763899,0.521172
1763900,0.5062111
1763901,0.4786647
1763902,0.4913828
1763903,0.5072471
1763904,0.47690836
1763905,0.47850752
1763906,0.520931
1763907,0.48101857
1763908,0.46648258
1763909,0.4750293
1763910,0.40396637
1763911,0.45957637
1763912,0.52457774
1763913,0.45111862
1763914,0.4471786
1763915,0.52400374
1763916,0.56197226
1763917,0.47205698
1763918,0.5281228
1763919,0.5272017
1763920,0.5374665
1763921,0.4707362
1763922,0.52151585
1763923,0.47342396
1763924,0.5495106
1763925,0.3980773
1763926,0.5372963
1763927,0.5404138
1763928,0.47612262
1763929,0.4820053
1763930,0.5681486
1763931,0.5267126
1763932,0.52632356
1763933,0.4700793
1763934,0.4682573
1763935,0.47741318
1763936,0.54692554
1763937,0.46937716
1763938,0.5411937
1763939,0.5190746
1763940,0.54650605
1763941,0.48236805
1763942,0.50773025
1763943,0.525735
1763944,0.4755074
1763945,0.46714556
1763946,0.47553903
1763947,0.47585636
1763948,0.5383053
1763949,0.48292777
1763950,0.6242246
1763951,0.5581681
1763952,0.47617215
1763953,0.54105973
1763954,0.50850415
1763955,0.5373379
1763956,0.4701547
1763957,0.5486758
1763958,0.47417182
1763959,0.5820241
1763960,0.467435
1763961,0.5556576
1763962,0.5410911
1763963,0.5871811
1763964,0.5488069
1763965,0.5407572
1763966,0.5674785
1763967,0.4380144
1763968,0.43345687
1763969,0.54094774
1763970,0.42687464
1763971,0.53694093
1763972,0.5271598
1763973,0.46873188
1763974,0.56787384
1763975,0.48173666
1763976,0.45020354
1763977,0.47083473
1763978,0.5380094
1763979,0.579404
1763980,0.4489063
1763981,0.5211111
1763982,0.50763
1763983,0.548507
1763984,0.5675007
1763985,0.4832054
1763986,0.47692677
1763987,0.54105246
1763988,0.43983036
1763989,0.54469466
1763990,0.45948744
1763991,0.50758886
1763992,0.47040224
1763993,0.4165808
1763994,0.46984518
1763995,0.5600435
1763996,0.46979368
1763997,0.54092705
1763998,0.4731946
1763999,0.5452671
1764000,0.5254662
1764001,0.50786793
1764002,0.47623694
1764003,0.46885473
1764004,0.54096967
1764005,0.46374655
1764006,0.54259944
1764007,0.5209739
1764008,0.48173
1764009,0.48152664
1764010,0.49042022
1764011,0.58299434
1764012,0.47102657
1764013,0.57845175
1764014,0.537238
1764015,0.47325197
1764016,0.47657716
1764017,0.42153895
1764018,0.47364902
1764019,0.53742003
1764020,0.4756312
1764021,0.48145938
1764022,0.4032436
1764023,0.50895023
1764024,0.5403247
1764025,0.54104984
1764026,0.5246041
1764027,0.52575696
1764028,0.47931287
1764029,0.39765397
1764030,0.47862414
1764031,0.47275558
1764032,0.51024425
1764033,0.49431735
1764034,0.4757331
1764035,0.45185664
1764036,0.47312495
1764037,0.5411744
1764038,0.39853644
1764039,0.47586155
1764040,0.54830897
1764041,0.41269523
1764042,0.53832424
1764043,0.4678906
1764044,0.5459268
1764045,0.5098809
1764046,0.46879762
1764047,0.53705996
1764048,0.47041616
1764049,0.3977227
1764050,0.409589
1764051,0.4543925
1764052,0.5370475
1764053,0.48261037
1764054,0.48185557
1764055,0.5424206
1764056,0.53831387
1764057,0.48188755
1764058,0.48137498
1764059,0.47252914
1764060,0.47018212
1764061,0.52646685
1764062,0.5204811
1764063,0.47308874
1764064,0.50812984
1764065,0.5403198
1764066,0.52026284
1764067,0.49268737
1764068,0.43893012
1764069,0.4815132
1764070,0.5248282
1764071,0.58422244
1764072,0.48066276
1764073,0.47324187
1764074,0.5420327
1764075,0.541723
1764076,0.51882684
1764077,0.58294797
1764078,0.4525282
1764079,0.42462367
1764080,0.4775989
1764081,0.45024174
1764082,0.4023804
1764083,0.4792659
1764084,0.5377866
1764085,0.5199934
1764086,0.46902817
1764087,0.5445969
1764088,0.56099176
1764089,0.46259633
1764090,0.48233628
1764091,0.47763413
1764092,0.45272124
1764093,0.46838322
1764094,0.5375436
1764095,0.4937828
1764096,0.45234963
1764097,0.47649843
1764098,0.54512596
1764099,0.4729873
1764100,0.49144188
1764101,0.4589273
1764102,0.46824518
1764103,0.52565587
1764104,0.42188323
1764105,0.5500615
1764106,0.5975846
1764107,0.52641094
1764108,0.43408614
1764109,0.54422426
1764110,0.5217228
1764111,0.5239861
1764112,0.41081345
1764113,0.57388985
1764114,0.4768832
1764115,0.5069148
1764116,0.45050552
1764117,0.39848512
1764118,0.6139672
1764119,0.5270343
1764120,0.48106182
1764121,0.57384706
1764122,0.48272187
1764123,0.467171
1764124,0.52797306
1764125,0.5205536
1764126,0.4128358
1764127,0.46493506
1764128,0.5595273
1764129,0.41305676
1764130,0.47337657
1764131,0.47751313
1764132,0.6376879
1764133,0.40645915
1764134,0.5827793
1764135,0.5782832
1764136,0.4739939
1764137,0.56840134
1764138,0.4829582
1764139,0.4395733
1764140,0.48162204
1764141,0.48201993
1764142,0.47026008
1764143,0.46939427
1764144,0.47222245
1764145,0.5420674
1764146,0.5784315
1764147,0.45224118
1764148,0.54548585
1764149,0.53671384
1764150,0.4821736
1764151,0.5375798
1764152,0.4828327
1764153,0.44972634
1764154,0.41487825
1764155,0.5736406
1764156,0.48378563
1764157,0.4258111
1764158,0.5485524
1764159,0.45000172
1764160,0.47402894
1764161,0.4707715
1764162,0.54902136
1764163,0.47672075
1764164,0.46811357
1764165,0.47218424
1764166,0.47310877
1764167,0.5681441
1764168,0.47274825
1764169,0.47160852
1764170,0.5616107
1764171,0.46969444
1764172,0.46733773
1764173,0.41634998
1764174,0.5449773
1764175,0.582917
1764176,0.5079272
1764177,0.49186194
1764178,0.4817219
1764179,0.46935973
1764180,0.5085038
1764181,0.5261668
1764182,0.468422
1764183,0.52132964
1764184,0.5733926
1764185,0.5452056
1764186,0.5405112
1764187,0.5406557
1764188,0.5094763
1764189,0.57388115
1764190,0.5375016
1764191,0.5615072
1764192,0.52089936
1764193,0.54047024
1764194,0.4828737
1764195,0.47270954
1764196,0.5247146
1764197,0.5197482
1764198,0.55517185
1764199,0.45663747
1764200,0.4693057
1764201,0.47143924
1764202,0.49240544
1764203,0.47600704
1764204,0.5612261
1764205,0.47403616
1764206,0.6093471
1764207,0.5609996
1764208,0.47576347
1764209,0.54732436
1764210,0.46798512
1764211,0.42097622
1764212,0.50819
1764213,0.4644966
1764214,0.45844603
1764215,0.5073514
1764216,0.5495124
1764217,0.49341577
1764218,0.5245908
1764219,0.39768794
1764220,0.47527397
1764221,0.5371922
1764222,0.52484
1764223,0.49151418
1764224,0.5498955
1764225,0.40743893
1764226,0.4700796
1764227,0.49327517
1764228,0.48283786
1764229,0.45074573
1764230,0.53757703
1764231,0.48262122
1764232,0.50774467
1764233,0.44871667
1764234,0.65689564
1764235,0.42113537
1764236,0.54562986
1764237,0.4379182
1764238,0.47554854
1764239,0.597029
1764240,0.42021737
1764241,0.48315582
1764242,0.4153866
1764243,0.52414215
1764244,0.57384396
1764245,0.47977972
1764246,0.5497241
1764247,0.4399655
1764248,0.5454823
1764249,0.52081335
1764250,0.51869106
1764251,0.52108145
1764252,0.46928954
1764253,0.47611576
1764254,0.44592747
1764255,0.48363045
1764256,0.5211595
1764257,0.4712143
1764258,0.47946954
1764259,0.54080486
1764260,0.56708795
1764261,0.56825405
1764262,0.4692575
1764263,0.4822037
1764264,0.4695263
1764265,0.50743246
1764266,0.52062285
1764267,0.6059124
1764268,0.5414461
1764269,0.4725091
1764270,0.50715977
1764271,0.49045968
1764272,0.52538085
1764273,0.5417105
1764274,0.4815175
1764275,0.4936904
1764276,0.39808083
1764277,0.5752299
1764278,0.48221755
1764279,0.41611546
1764280,0.5268719
1764281,0.560436
1764282,0.47395724
1764283,0.48417762
1764284,0.4717994
1764285,0.47306496
1764286,0.48994663
1764287,0.4762157
1764288,0.54054856
1764289,0.5374919
1764290,0.46832687
1764291,0.53915566
1764292,0.47299644
1764293,0.47377187
1764294,0.477785
1764295,0.5267515
1764296,0.5067539
1764297,0.48143947
1764298,0.4952839
1764299,0.49103084
1764300,0.5958842
1764301,0.4821587
1764302,0.48221466
1764303,0.47232923
1764304,0.56737316
1764305,0.47292534
1764306,0.47868127
1764307,0.5378877
1764308,0.5972837
1764309,0.53749764
1764310,0.5198667
1764311,0.5497341
1764312,0.53797853
1764313,0.54414296
1764314,0.5382793
1764315,0.54470396
1764316,0.4931407
1764317,0.44728062
1764318,0.57323694
1764319,0.47007185
1764320,0.47492716
1764321,0.5684184
1764322,0.4696073
1764323,0.44185233
1764324,0.52102315
1764325,0.5628787
1764326,0.46628046
1764327,0.39660832
1764328,0.5256128
1764329,0.4928171
1764330,0.54126394
1764331,0.47627386
1764332,0.52444214
1764333,0.50785804
1764334,0.5603831
1764335,0.5500903
1764336,0.5067127
1764337,0.4731318
1764338,0.54573125
1764339,0.47644427
1764340,0.5273144
1764341,0.52238524
1764342,0.5374163
1764343,0.47878075
1764344,0.54121685
1764345,0.48153928
1764346,0.55606234
1764347,0.52830374
1764348,0.46581233
1764349,0.4810146
1764350,0.46625686
1764351,0.4915915
1764352,0.5204979
1764353,0.53814316
1764354,0.4707817
1764355,0.47121492
1764356,0.54975283
1764357,0.47689134
1764358,0.5406425
1764359,0.47847885
1764360,0.5876061
1764361,0.42140406
1764362,0.48170266
1764363,0.5843315
1764364,0.47639635
1764365,0.47599673
1764366,0.47624904
1764367,0.5957457
1764368,0.46935824
1764369,0.5436728
1764370,0.43864495
1764371,0.47336814
1764372,0.51996666
1764373,0.523968
1764374,0.56085694
1764375,0.5242031
1764376,0.48217198
1764377,0.4723273
1764378,0.46925616
1764379,0.54365146
1764380,0.47010362
1764381,0.4675354
1764382,0.39704207
1764383,0.61116755
1764384,0.48183975
1764385,0.47734308
1764386,0.4681511
1764387,0.39719158
1764388,0.49287173
1764389,0.5494367
1764390,0.5264101
1764391,0.56755483
1764392,0.47755182
1764393,0.5266241
1764394,0.55943036
1764395,0.44275516
1764396,0.49065524
1764397,0.53807354
1764398,0.5268079
1764399,0.47306263
1764400,0.5405544
1764401,0.47891447
1764402,0.5378939
1764403,0.47080374
1764404,0.61525404
1764405,0.53647816
1764406,0.48194268
1764407,0.46375772
1764408,0.5373407
1764409,0.47556573
1764410,0.4788813
1764411,0.5219223
1764412,0.3979671
1764413,0.46828124
1764414,0.5073304
1764415,0.39950442
1764416,0.5374615
1764417,0.53754973
1764418,0.5200278
1764419,0.52262783
1764420,0.5737934
1764421,0.43886667
1764422,0.54619014
1764423,0.5255896
1764424,0.55010056
1764425,0.57825243
1764426,0.5380999
1764427,0.57830745
1764428,0.45123458
1764429,0.46054304
1764430,0.5684848
1764431,0.46667725
1764432,0.4930938
1764433,0.47348177
1764434,0.56225836
1764435,0.52149653
1764436,0.4786423
1764437,0.47829068
1764438,0.583673
1764439,0.56137025
1764440,0.5263866
1764441,0.5362033
1764442,0.5244317
1764443,0.47530726
1764444,0.47712338
1764445,0.5741683
1764446,0.41084117
1764447,0.48234686
1764448,0.5486591
1764449,0.41220707
1764450,0.47540492
1764451,0.4784463
1764452,0.5270535
1764453,0.5187576
1764454,0.48192638
1764455,0.41113114
1764456,0.6195048
1764457,0.47199935
1764458,0.45389116
1764459,0.39889234
1764460,0.44940385
1764461,0.5376916
1764462,0.5079721
1764463,0.54166377
1764464,0.6158543
1764465,0.5378382
1764466,0.46711794
1764467,0.4938272
1764468,0.46292612
1764469,0.5199491
1764470,0.46825308
1764471,0.47125757
1764472,0.47319835
1764473,0.5215969
1764474,0.47235563
1764475,0.6237818
1764476,0.48141694
1764477,0.5260806
1764478,0.5381973
1764479,0.61667025
1764480,0.5269443
1764481,0.48290828
1764482,0.39816993
1764483,0.5415832
1764484,0.5412184
1764485,0.47142226
1764486,0.53699636
1764487,0.46724668
1764488,0.47133923
1764489,0.46223998
1764490,0.39687115
1764491,0.4816036
1764492,0.52772915
1764493,0.53792536
1764494,0.52555585
1764495,0.5224438
1764496,0.45089626
1764497,0.506932
1764498,0.3975597
1764499,0.54795504
1764500,0.5375757
1764501,0.4940852
1764502,0.5792682
1764503,0.52598464
1764504,0.46916783
1764505,0.45921704
1764506,0.5829779
1764507,0.471469
1764508,0.4915889
1764509,0.469105
1764510,0.396977
1764511,0.5246844
1764512,0.47904068
1764513,0.47551078
1764514,0.48073626
1764515,0.4728197
1764516,0.47202736
1764517,0.48336372
1764518,0.4735153
1764519,0.5209291
1764520,0.47557494
1764521,0.46981636
1764522,0.48308426
1764523,0.48215327
1764524,0.54122984
1764525,0.5221687
1764526,0.46921775
1764527,0.5084718
1764528,0.49265686
1764529,0.4822449
1764530,0.49241933
1764531,0.47084105
1764532,0.5379447
1764533,0.39709765
1764534,0.5966253
1764535,0.39784676
1764536,0.5076181
1764537,0.5784377
1764538,0.4818931
1764539,0.5681664
1764540,0.49441692
1764541,0.5068799
1764542,0.5205096
1764543,0.5665959
1764544,0.40735716
1764545,0.5259311
1764546,0.47977585
1764547,0.47896495
1764548,0.5396656
1764549,0.46178356
1764550,0.49301142
1764551,0.52261615
1764552,0.51994973
1764553,0.56126624
1764554,0.6155058
1764555,0.5085509
1764556,0.5266969
1764557,0.46618778
1764558,0.50674784
1764559,0.5683861
1764560,0.4691504
1764561,0.48227724
1764562,0.4497923
1764563,0.5370827
1764564,0.47114593
1764565,0.4640854
1764566,0.4939266
1764567,0.4785126
1764568,0.6054809
1764569,0.5483844
1764570,0.47838718
1764571,0.5089517
1764572,0.45438024
1764573,0.47660637
1764574,0.5455389
1764575,0.39877248
1764576,0.5840061
1764577,0.4745404
1764578,0.54599357
1764579,0.4319085
1764580,0.58799016
1764581,0.51988816
1764582,0.52063847
1764583,0.5686538
1764584,0.3986756
1764585,0.5072806
1764586,0.5084357
1764587,0.48360848
1764588,0.5958166
1764589,0.4734037
1764590,0.4224701
1764591,0.4781707
1764592,0.4716659
1764593,0.5267751
1764594,0.5381141
1764595,0.5696288
1764596,0.5073489
1764597,0.47881097
1764598,0.4691623
1764599,0.493628
1764600,0.40250075
1764601,0.46300107
1764602,0.46803635
1764603,0.5204625
1764604,0.5626066
1764605,0.54712284
1764606,0.48174325
1764607,0.45257124
1764608,0.49506512
1764609,0.48265392
1764610,0.5814558
1764611,0.5374627
1764612,0.5075495
1764613,0.5488478
1764614,0.4772461
1764615,0.46971524
1764616,0.39863336
1764617,0.46416232
1764618,0.47684705
1764619,0.45349336
1764620,0.4340051
1764621,0.561638
1764622,0.56741726
1764623,0.5247067
1764624,0.5500203
1764625,0.47627142
1764626,0.47106707
1764627,0.47767693
1764628,0.411561
1764629,0.52107215
1764630,0.5209917
1764631,0.5490962
1764632,0.5619651
1764633,0.48247537
1764634,0.5449331
1764635,0.49074838
1764636,0.57376707
1764637,0.5376693
1764638,0.47792628
1764639,0.54576457
1764640,0.54121476
1764641,0.5223216
1764642,0.58750254
1764643,0.402776
1764644,0.51989913
1764645,0.47827035
1764646,0.47076297
1764647,0.47809947
1764648,0.48224148
1764649,0.5873716
1764650,0.46748415
1764651,0.48261136
1764652,0.56870675
1764653,0.5079684
1764654,0.57425565
1764655,0.52159595
1764656,0.5826036
1764657,0.6000427
1764658,0.50763714
1764659,0.47573656
1764660,0.5419028
1764661,0.47721565
1764662,0.50863445
1764663,0.46953747
1764664,0.5408177
1764665,0.5083337
1764666,0.47107446
1764667,0.4381368
1764668,0.47399396
1764669,0.49199346
1764670,0.39967328
1764671,0.48213467
1764672,0.4714941
1764673,0.5379305
1764674,0.4925978
1764675,0.49410355
1764676,0.47914565
1764677,0.45404726
1764678,0.55990493
1764679,0.47572166
1764680,0.46721604
1764681,0.4387179
1764682,0.5236572
1764683,0.54158175
1764684,0.5737183
1764685,0.5196674
1764686,0.54168713
1764687,0.4932857
1764688,0.5402657
1764689,0.47800577
1764690,0.47890082
1764691,0.47005075
1764692,0.4712592
1764693,0.5240891
1764694,0.47883195
1764695,0.49201086
1764696,0.47255793
1764697,0.52394545
1764698,0.5261554
1764699,0.46908277
1764700,0.46011066
1764701,0.540928
1764702,0.5699221
1764703,0.61571205
1764704,0.4933339
1764705,0.5450716
1764706,0.54996014
1764707,0.5449512
1764708,0.5596144
1764709,0.48273718
1764710,0.4813287
1764711,0.47150952
1764712,0.54393697
1764713,0.5868958
1764714,0.582284
1764715,0.42395103
1764716,0.44123912
1764717,0.5786296
1764718,0.5209273
1764719,0.47796172
1764720,0.4704346
1764721,0.5198581
1764722,0.53711706
1764723,0.47022766
1764724,0.44933552
